,I,1,2,P
0,15m,10,10,0
1,15m,10,20,-0.13
2,15m,10,30,-0.14
3,15m,10,40,-0.19
4,15m,10,50,-0.15
5,15m,10,60,-0.11
6,15m,10,70,-0.12
7,15m,10,80,-0.02
8,15m,10,90,0.01
9,15m,10,100,-0.02
10,15m,10,110,-0.02
11,15m,10,120,-0.03
12,15m,10,130,-0.06
13,15m,10,140,-0.12
14,15m,10,150,-0.13
15,15m,10,160,-0.12
16,15m,10,170,-0.13
17,15m,10,180,-0.12
18,15m,10,190,-0.11
19,15m,10,200,-0.09
20,15m,10,210,-0.08
21,15m,10,220,-0.07
22,15m,10,230,-0.0
23,15m,10,240,0
24,15m,10,250,0
25,15m,10,260,-0.02
26,15m,10,270,-0.01
27,15m,10,280,-0.02
28,15m,10,290,-0.02
29,15m,10,300,-0.03
30,15m,20,10,0.09
31,15m,20,20,0
32,15m,20,30,-0.03
33,15m,20,40,-0.01
34,15m,20,50,-0.04
35,15m,20,60,-0.01
36,15m,20,70,0.01
37,15m,20,80,-0.04
38,15m,20,90,0.01
39,15m,20,100,-0.03
40,15m,20,110,-0.03
41,15m,20,120,-0.04
42,15m,20,130,-0.04
43,15m,20,140,-0.04
44,15m,20,150,-0.04
45,15m,20,160,-0.05
46,15m,20,170,-0.02
47,15m,20,180,-0.01
48,15m,20,190,-0.01
49,15m,20,200,0
50,15m,20,210,0
51,15m,20,220,0
52,15m,20,230,0
53,15m,20,240,0
54,15m,20,250,0
55,15m,20,260,0
56,15m,20,270,0
57,15m,20,280,0
58,15m,20,290,0
59,15m,20,300,0
60,15m,30,10,0.07
61,15m,30,20,0.01
62,15m,30,30,0
63,15m,30,40,-0.03
64,15m,30,50,-0.04
65,15m,30,60,-0.03
66,15m,30,70,-0.04
67,15m,30,80,-0.02
68,15m,30,90,-0.01
69,15m,30,100,-0.01
70,15m,30,110,-0.03
71,15m,30,120,-0.03
72,15m,30,130,-0.03
73,15m,30,140,-0.02
74,15m,30,150,-0.02
75,15m,30,160,-0.03
76,15m,30,170,-0.04
77,15m,30,180,-0.03
78,15m,30,190,0
79,15m,30,200,0
80,15m,30,210,0
81,15m,30,220,0
82,15m,30,230,0
83,15m,30,240,0
84,15m,30,250,0
85,15m,30,260,0
86,15m,30,270,0
87,15m,30,280,0
88,15m,30,290,0
89,15m,30,300,0
90,15m,40,10,0.08
91,15m,40,20,-0.01
92,15m,40,30,0.01
93,15m,40,40,0
94,15m,40,50,-0.05
95,15m,40,60,-0.01
96,15m,40,70,0.01
97,15m,40,80,-0.01
98,15m,40,90,-0.02
99,15m,40,100,-0.02
100,15m,40,110,-0.04
101,15m,40,120,-0.04
102,15m,40,130,-0.02
103,15m,40,140,-0.03
104,15m,40,150,-0.02
105,15m,40,160,-0.04
106,15m,40,170,-0.05
107,15m,40,180,-0.02
108,15m,40,190,-0.04
109,15m,40,200,0
110,15m,40,210,0
111,15m,40,220,0
112,15m,40,230,0
113,15m,40,240,0
114,15m,40,250,0
115,15m,40,260,0
116,15m,40,270,0
117,15m,40,280,0
118,15m,40,290,0
119,15m,40,300,0
120,15m,50,10,0.06
121,15m,50,20,0.01
122,15m,50,30,0.01
