,I,1,2,P
0,1h,10,10,0
1,1h,10,20,-0.02
2,1h,10,30,-0.06
3,1h,10,40,-0.1
4,1h,10,50,-0.06
5,1h,10,60,-0.01
6,1h,10,70,0
7,1h,10,80,0
8,1h,10,90,0
9,1h,10,100,0
10,1h,10,110,0
11,1h,10,120,0
12,1h,10,130,0
13,1h,10,140,0
14,1h,10,150,0
15,1h,10,160,0
16,1h,10,170,0
17,1h,10,180,0
18,1h,10,190,0
19,1h,10,200,0
20,1h,10,210,0
21,1h,10,220,0
22,1h,10,230,0
23,1h,10,240,0
24,1h,10,250,0
25,1h,10,260,0
26,1h,10,270,0
27,1h,10,280,0
28,1h,10,290,0
29,1h,10,300,0
30,1h,20,10,0
31,1h,20,20,0
32,1h,20,30,0
33,1h,20,40,0
34,1h,20,50,0
35,1h,20,60,0
36,1h,20,70,0
37,1h,20,80,0
38,1h,20,90,0
39,1h,20,100,0
40,1h,20,110,0
41,1h,20,120,0
42,1h,20,130,0
43,1h,20,140,0
44,1h,20,150,0
45,1h,20,160,0
46,1h,20,170,0
47,1h,20,180,0
48,1h,20,190,0
49,1h,20,200,0
50,1h,20,210,0
51,1h,20,220,0
52,1h,20,230,0
53,1h,20,240,0
54,1h,20,250,0
55,1h,20,260,0
56,1h,20,270,0
57,1h,20,280,0
58,1h,20,290,0
59,1h,20,300,0
60,1h,30,10,0
61,1h,30,20,0
62,1h,30,30,0
63,1h,30,40,0
64,1h,30,50,0
65,1h,30,60,0
66,1h,30,70,0
67,1h,30,80,0
68,1h,30,90,0
69,1h,30,100,0
70,1h,30,110,0
71,1h,30,120,0
72,1h,30,130,0
73,1h,30,140,0
74,1h,30,150,0
75,1h,30,160,0
76,1h,30,170,0
77,1h,30,180,0
78,1h,30,190,0
79,1h,30,200,0
80,1h,30,210,0
81,1h,30,220,0
82,1h,30,230,0
83,1h,30,240,0
84,1h,30,250,0
85,1h,30,260,0
86,1h,30,270,0
87,1h,30,280,0
88,1h,30,290,0
89,1h,30,300,0
90,1h,40,10,0
91,1h,40,20,0
92,1h,40,30,0
93,1h,40,40,0
94,1h,40,50,0
95,1h,40,60,0
96,1h,40,70,0
97,1h,40,80,0
98,1h,40,90,0
99,1h,40,100,0
100,1h,40,110,0
101,1h,40,120,0
102,1h,40,130,0
103,1h,40,140,0
104,1h,40,150,0
105,1h,40,160,0
106,1h,40,170,0
107,1h,40,180,0
108,1h,40,190,0
109,1h,40,200,0
110,1h,40,210,0
111,1h,40,220,0
112,1h,40,230,0
113,1h,40,240,0
114,1h,40,250,0
115,1h,40,260,0
116,1h,40,270,0
117,1h,40,280,0
118,1h,40,290,0
119,1h,40,300,0
120,1h,50,10,0
121,1h,50,20,0
