,I,1,2,P
0,1m,10,10,0
1,1m,10,20,-1.57
2,1m,10,30,-1.12
3,1m,10,40,-0.99
4,1m,10,50,-0.93
5,1m,10,60,-0.98
6,1m,10,70,-0.93
7,1m,10,80,-0.85
8,1m,10,90,-0.94
9,1m,10,100,-0.84
10,1m,10,110,-0.77
11,1m,10,120,-0.85
12,1m,10,130,-0.73
13,1m,10,140,-0.82
14,1m,10,150,-0.77
15,1m,10,160,-0.74
16,1m,10,170,-0.68
17,1m,10,180,-0.69
18,1m,10,190,-0.65
19,1m,10,200,-0.71
20,1m,10,210,-0.7
21,1m,10,220,-0.64
22,1m,10,230,-0.68
23,1m,10,240,-0.68
24,1m,10,250,-0.65
25,1m,10,260,-0.61
26,1m,10,270,-0.46
27,1m,10,280,-0.46
28,1m,10,290,-0.38
29,1m,10,300,-0.37
30,1m,20,10,1.61
31,1m,20,20,0
32,1m,20,30,-0.64
33,1m,20,40,-0.47
34,1m,20,50,-0.51
35,1m,20,60,-0.42
36,1m,20,70,-0.46
37,1m,20,80,-0.51
38,1m,20,90,-0.42
39,1m,20,100,-0.46
40,1m,20,110,-0.3
41,1m,20,120,-0.36
42,1m,20,130,-0.42
43,1m,20,140,-0.46
44,1m,20,150,-0.35
45,1m,20,160,-0.4
46,1m,20,170,-0.35
47,1m,20,180,-0.44
48,1m,20,190,-0.5
49,1m,20,200,-0.5
50,1m,20,210,-0.42
51,1m,20,220,-0.41
52,1m,20,230,-0.41
53,1m,20,240,-0.41
54,1m,20,250,-0.35
55,1m,20,260,-0.36
56,1m,20,270,-0.34
57,1m,20,280,-0.35
58,1m,20,290,-0.36
59,1m,20,300,-0.36
60,1m,30,10,1.13
61,1m,30,20,0.68
62,1m,30,30,0
63,1m,30,40,-0.36
64,1m,30,50,-0.36
65,1m,30,60,-0.3
66,1m,30,70,-0.34
67,1m,30,80,-0.33
68,1m,30,90,-0.32
69,1m,30,100,-0.26
70,1m,30,110,-0.32
71,1m,30,120,-0.24
72,1m,30,130,-0.26
73,1m,30,140,-0.22
74,1m,30,150,-0.21
75,1m,30,160,-0.22
76,1m,30,170,-0.27
77,1m,30,180,-0.27
78,1m,30,190,-0.2
79,1m,30,200,-0.22
80,1m,30,210,-0.3
81,1m,30,220,-0.24
82,1m,30,230,-0.32
83,1m,30,240,-0.24
84,1m,30,250,-0.24
85,1m,30,260,-0.22
86,1m,30,270,-0.2
87,1m,30,280,-0.26
88,1m,30,290,-0.32
89,1m,30,300,-0.22
90,1m,40,10,1.06
91,1m,40,20,0.51
92,1m,40,30,0.37
93,1m,40,40,0
94,1m,40,50,-0.23
95,1m,40,60,-0.15
96,1m,40,70,-0.24
97,1m,40,80,-0.2
98,1m,40,90,-0.14
99,1m,40,100,-0.07
100,1m,40,110,-0.15
101,1m,40,120,-0.15
102,1m,40,130,-0.16
103,1m,40,140,-0.15
104,1m,40,150,-0.15
105,1m,40,160,-0.11
